# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 10:09:26 2018
# The image sequence file name was J:/ply/sf/1528163451290193541/1528163451290193541_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 286 is image sequence file 287
# One boujou frame for every image sequence frame
# Exporting camera1 data for boujou frames 0 to 286
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 534 300
#Filmback Size 20.12 11.3034
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.998966414999	-0.004913154750	0.045188080446	-0.006215464764	-0.999568040302	0.028724567960	0.045027432769	-0.028975743599	-0.998565439308	-0.409520879102	-0.045429906526	2.808696006804	16.831614
0.998923046490	-0.004958751037	0.046131962658	-0.006302537901	-0.999558685769	0.029029497424	0.045967653915	-0.029288982448	-0.998513460250	-0.410241976665	-0.045451960976	2.807100379254	16.831614
0.998872300328	-0.004856200917	0.047228645435	-0.006244268508	-0.999551528360	0.029287390885	0.047065239273	-0.029549271847	-0.998454657852	-0.411166452534	-0.046126297923	2.805060925143	16.831614
0.998834321160	-0.004914544592	0.048019226616	-0.006355353442	-0.999532739112	0.029898376644	0.047849852204	-0.030168703896	-0.998398838616	-0.411578870691	-0.046454183765	2.804001515692	16.831614
0.998807422271	-0.004797203533	0.048587241681	-0.006287204350	-0.999513152524	0.030560251859	0.048416983357	-0.030829284301	-0.998351316397	-0.411914620947	-0.046430038566	2.802773928330	16.831614
0.998775770453	-0.004758335643	0.049237369923	-0.006296278254	-0.999495591588	0.031127468191	0.049064419238	-0.031399373206	-0.998301939359	-0.412261470970	-0.046041908548	2.802553563005	16.831614
0.998747379024	-0.004701641062	0.049815333620	-0.006255894912	-0.999496996476	0.031090477867	0.049644100065	-0.031363172775	-0.998274418545	-0.413116072617	-0.045865800143	2.802824874465	16.831614
0.998726906063	-0.004431589491	0.050248662881	-0.006004619913	-0.999495208855	0.031197307823	0.050085044139	-0.031459314841	-0.998249367575	-0.413582198858	-0.045074749991	2.802548127090	16.831614
0.998711501197	-0.004422036056	0.050554752244	-0.006000608264	-0.999497767719	0.031115993083	0.050391765972	-0.031379259428	-0.998236450947	-0.413724407232	-0.044672339425	2.801574161438	16.831614
0.998673597969	-0.004297139994	0.051308666976	-0.005868374248	-0.999517176348	0.030511905368	0.051152780009	-0.030772532775	-0.998216631961	-0.414956472269	-0.044182299795	2.802315970713	16.831614
0.998656113861	-0.004337470996	0.051644482692	-0.005893389101	-0.999532121885	0.030013418425	0.051490137037	-0.030277444840	-0.998214426925	-0.415456817620	-0.043881814160	2.800529372532	16.831614
0.998624480591	-0.004212057707	0.052262848503	-0.005761603025	-0.999547172846	0.029533932781	0.052114783837	-0.029794426069	-0.998196544515	-0.416175367314	-0.043779219693	2.797975832564	16.831614

#3D Scene Points
#x	y	z
-0.959194263301	-0.517077575588	1.389305423795
-0.695156859327	-0.834038691710	0.406931736986
-0.131945161510	-0.792223940171	-0.368770123983
-0.900155994098	0.192384678041	1.390643331121
-0.078547828352	-0.907708856019	-0.556327977333
0.054776963910	-0.873375315872	-0.417659181729
-0.061945000876	-0.735205691524	-0.526401946821
-0.462599851149	-0.639858916487	-0.500336239818
-0.079104429453	0.374996305401	-0.492456335989
-0.133597031713	0.324923668557	-0.481566566015
-0.839945951456	-0.249611681785	0.916353062763
-0.160056461531	-0.505046336015	-0.322876227625
-0.301773598880	-0.839352139643	-0.517903910627
-0.290400759372	-1.102059436830	-0.265432454655
-0.544282666179	-0.543653289000	-0.503771074692
-0.137978201311	0.213391873681	-0.466579564169
0.127304678193	0.380170510358	-0.452704254271
0.052401287881	0.375161988838	-0.420549829871
0.231777644740	-0.259832370482	1.768129167318
0.394812660056	0.199689635261	-0.262303886556
-0.132860900810	0.178606484808	-0.482949894818
0.411161544210	0.170786721205	-0.346350199533
-0.685504389704	-0.516637904354	0.052195519970
-0.122784736823	0.418099076019	-0.479214078636
0.088159233702	0.425477612085	-0.441645759650
-0.822820174507	-0.180599883386	0.524962673266
0.049558507415	-0.621344128986	-0.430258519823
-0.152497316153	0.115877036842	-0.447864922656
-0.278645059551	-0.643033849575	-0.020154729092
-0.310304193399	-0.628241266543	-0.425838529568
-0.106199675461	-0.624599625476	-0.431174766733
-0.549402405105	0.522600389169	-0.618737348507
-0.096979781149	-0.708833251743	-0.496665533372
-0.965371967369	0.040305278172	1.298554937242
-0.079270657269	0.108000664986	-0.495824510947
-0.240423415728	0.453337418539	-0.509414944750
-0.996600523280	0.402633090047	1.376380247333
0.964908864216	0.749957390454	-0.112423011273
-0.256343809615	0.103135154323	-0.526312758770
0.053122825207	-0.689760774308	-0.421616252009
0.207657815993	0.470321276497	-0.452485122826
0.981620407875	0.436117165764	-0.167268155524
0.935285228593	0.725456927613	0.108272722060
0.097506450753	-0.554203661972	1.509123868688
-0.230342022370	-0.065099304467	-0.522541610693
-0.311315894135	0.320274903193	-0.512425938484
-0.487654535501	-0.473270750402	-0.435406154737
-0.559662230429	0.527152810042	0.233649022793
-0.755166250485	-0.619057857300	0.595500570731
-0.651101367660	-0.404157451981	0.352640415700
-0.497384813031	0.554816096251	-0.271874129949
-0.066876767806	-0.524441055602	-0.511828248116
-0.232201696446	0.367372322499	-0.497803639055
-0.589927130269	0.529691602812	0.224248252222
-0.481581363612	-0.041187279465	-0.543510016824
-0.254947239275	-0.017085532235	-0.446094807862
-0.419167591248	0.001698184168	-0.563507707779
0.484650351359	0.252251738184	-0.409812836808
-0.477327081771	-0.002181268315	-0.559386730360
-0.738160746112	-0.737647242278	0.138883495679
-0.074686586105	-0.441095472491	-0.484010497833
-0.546762296973	-0.448491944645	-0.492715435326
-0.246761845327	0.639001946163	-0.552250107311
0.756529109647	0.256381542309	-0.260542366077
-0.327035078687	0.572690134396	-0.155802184138
-0.851478204839	-0.298294364934	0.640702333891
0.603100405031	0.252436628124	-0.298471350798
0.212831707610	-0.204372009063	1.586529248307
-0.354873452063	0.573845411912	0.017635710419
-0.692277530498	-0.305396361856	0.365791814139
0.325922044144	-0.195986828118	1.597291053811
1.072907130115	0.218928835236	-0.299372980219
0.575837415339	0.213576499731	-0.314400461781
-0.117756895544	-0.354499654279	-0.461546588190
-0.319590190506	-0.345149403238	-0.436705623762
1.211519647664	0.701183286832	-0.361221388903
0.313132126335	0.696752087275	-0.337862551886
-0.472158282378	-0.351843674904	-0.492238706088
-0.309823194071	0.639841587842	-0.053852911588
-0.339807372508	0.211218910810	-0.406963119761
-0.797769001974	-0.268797041241	0.482924399269
0.382824891373	0.703264059335	-0.340819282294
1.140279828137	-0.309314025182	-0.210818871184
0.230581292122	-0.323046159214	-0.377955671924
-0.492279682833	0.212063898258	-0.483436892066
0.056522439432	0.670598059607	-0.169199104893
0.760219450663	0.188931543578	-0.263041996419
0.606183952356	0.182732067412	-0.301094795230
-0.684977515690	-0.243826488568	0.294141367747
-0.682618234870	0.511413437158	0.702583031923
0.229102344126	-0.285683955957	-0.376057858252
0.033245318804	-0.278171053335	-0.417807143680
-0.118863616512	-0.281151687758	-0.458741336040
-0.884353267215	-0.174754587497	1.283803708637
0.149199734907	0.162371639390	-0.409601967650
-0.300736252050	-0.267915355675	-0.494253204013
-0.694407571144	-0.211916959412	0.324927553318
-0.646566289614	0.507590778999	0.724851155102
-0.443968575333	0.143554888928	-0.410979939273
-0.411033526040	0.148735093063	-0.482396333851
1.136277238115	-0.236440244132	-0.210314495342
-0.085825443903	-0.257844859441	-0.461455912337
-0.338478688624	0.144737590664	-0.421643750958
0.101259737985	0.640728526571	0.178953730939
-0.491911965692	0.142502116177	-0.473914290111
0.059184173018	0.136390447434	-0.404321955698
1.096623445723	-0.214077207622	-0.221441537934
1.025629170498	-0.219223331901	-0.283099201526
0.247978932120	-0.215932264200	-0.386100347432
-0.749189231789	-0.173983662446	0.397325737055
1.118359333066	0.116785572025	-0.199922695769
1.027177054933	0.772136553190	-0.391021501385
1.151517882377	-0.176367957079	-0.179192936910
-0.154240708764	-0.180129081273	-0.448139415696
-1.010627235382	0.361145215962	1.471138268474
-0.476994365808	-0.182189387962	-0.502584268138
0.196189466282	0.654568580520	0.220292837281
-0.308596944481	-0.180843949271	-0.495696888306
-0.619015804289	-0.152331613808	0.323172901922
0.856089948825	0.116798401016	-0.325516565819
0.968006553855	0.101884677395	-0.233494602000
0.302773108262	0.103332405348	-0.457177167797
0.349210736621	0.104879282319	-0.418952712189
0.626432626441	-0.146853200351	-0.324151668066
0.402254070202	0.071037975243	-0.222909262800
-0.072632230679	-0.141217849337	-0.500285307232
-0.203726484917	-0.140763330756	-0.446457156208
-0.589848408757	-0.121016688690	0.367959419711
-0.949522479901	0.405348339187	1.383290883798
-0.751891069239	-0.125285033831	0.410551804798
0.551340219918	0.058719883345	-0.236348363770
-0.676003241242	-0.112582109310	0.171034785415
-0.720486427657	-0.110763634535	0.233028859470
0.648896688946	0.066457881965	-0.339933760370
0.748902005919	0.071231404113	-0.324021246625
0.860745126003	0.067490703128	-0.322646736540
-0.127153050645	0.059232341659	-0.465666792354
0.013655840912	0.059938425296	-0.390644422192
0.022669851204	-0.105101568002	-0.415884356872
0.723850106304	0.685008768976	0.286788903045
-0.122543892593	-0.108862677544	-0.451721958995
1.158624508476	-0.096845168077	-0.204937827998
0.031227170710	0.627050293437	0.547627796629
0.100888895339	0.622462139207	0.580756190093
0.411451753299	0.051683798735	-0.319725892175
1.159663156500	-0.089689462350	-0.363476165459
0.630747342589	0.024917977019	-0.274810755939
0.935312646200	0.023800316265	-0.291624070699
0.938849389405	0.018810404719	-0.214315480556
0.827319489809	0.019751596175	-0.278774343190
1.160463390888	0.015161296960	-0.214404147969
1.131906167548	-0.075787498730	-0.214526042343
0.977361254703	-0.072228877152	-0.243406675311
-0.771401472028	-0.003569913716	0.423697121571
0.331569514042	0.008846161446	-0.436727172054
1.009428824332	-0.062545571891	-0.785108749968
-0.965573811475	-0.374184381078	1.372722918643
-0.726249264091	-0.531499488876	0.446222699574
0.910766779359	0.454100703347	-0.273808495380
0.895166891271	0.463418290366	-0.314427138072
-0.560637303754	-0.532339127779	0.349001569263
0.305982785112	0.474304754583	-0.389575487054
-0.096719361816	0.461050175693	-0.488553430150
0.560323789479	0.486625765530	-0.428575651615
0.483028162393	0.479239057131	-0.385349573499
-0.701094151315	-0.176565279089	0.295756877441
-0.146290519151	0.451376718167	-0.469528905951
-0.659127168776	0.376985536986	-0.033806922996
-0.600504947248	0.409853452041	-0.337814430911
-0.962556995172	-0.387195871219	1.412881358820
-0.316034481950	0.430916342949	-0.485112841441
-0.805152334845	-0.530684681070	0.646786132814
-0.886392685952	0.202530797035	1.297514353934
-0.680421200257	-0.481677510394	0.402657001188
-0.864149358558	0.240548895084	0.939766312019
0.864758951193	0.498224622851	-0.319856364221
-0.505848812828	0.429272631870	-0.569732457910
1.073290511458	0.484732712591	-0.195203675360
0.457157985876	0.384718928625	-0.334185772572
0.500134733187	0.383787852439	-0.296911951900
1.114542910565	0.377245927315	-0.193477960564
1.000277077068	0.516918677095	-0.304138414674
1.044104391070	0.523883544719	-0.294270352697
-0.769833968943	-0.463782496917	0.435222320343
-1.003225789901	-0.331870827303	1.343324440365
-0.835363607081	0.241571110344	0.820023418370
0.256015632691	0.377826442228	-0.364809672399
-0.673642130152	-0.529004784022	-0.143070114071
0.315566122826	0.382815213842	-0.379096242230
-0.976396417649	-0.310349961706	1.454080120146
-0.783964257807	-0.435630946345	0.339626167515
-0.997944087163	-0.313805757462	1.322443188250
-0.967718754252	-0.291024528578	1.445993102922
-1.411205083624	0.355731734819	-0.427968324684
-0.044321765033	-0.374305507254	1.638256693711
-0.153703629706	-0.020875976533	-0.399645974539
0.569683010088	-0.013749030288	-0.289974055741
0.128977286007	-0.269647017581	1.571053574256
0.065944959992	-0.030090040475	-0.425377816988
-0.469752391893	0.548866291374	-0.231796760675
-0.777366822750	0.228114064057	0.658868933271
0.242345319206	-0.237161425789	1.752357241392
0.299644604022	-0.017785836836	-0.429419528871
0.219458670565	-0.041816033659	-0.385557734388
0.398147209531	-0.036414188993	-0.349927194571
-0.598943094670	-0.523701381727	-0.785767674240
0.681504795656	0.316021294844	-0.320559098962
-0.009933869738	-0.367436238145	1.744441219853
-0.940431466998	0.159963005508	1.158190969450
0.161912972869	-0.246220100996	1.563541533190
0.791664856715	0.004373349790	-0.275001259604
0.036548040306	-0.456574739077	-0.423147265219
0.151028577059	-0.244174315458	1.541851954934
-0.754432907890	-0.365784059262	0.329440924319
0.136748101583	-0.250466389629	1.388567251490
1.241949537091	0.736722951663	-0.327282505464
0.722857051763	-0.114567014768	-0.348194710845
0.011635677522	0.249453133759	-0.369772448678
0.326054180208	-0.366406131687	-0.357426003378
-0.975246542424	-0.500806853520	1.302028073124
0.069465146493	0.467805625108	-0.454784696871
1.114743039471	-0.157332773404	0.098822841342
-0.332853520771	-0.003860108578	-0.441294640126
0.202488818681	0.392948572438	-0.460111879876
0.282334779367	-0.374834583550	-0.367239902590
0.631186201681	0.399921560582	-0.275771554786
-0.760944261215	-0.507606966511	0.620378501915
-0.750824757849	-0.633631757367	0.456010202836
0.020837522567	0.216815158904	-0.415515224268
0.716097146260	0.406483945733	-0.331266508435
-0.125417171788	-0.200160376301	1.628351948704
-0.969158240163	-0.321218182260	1.303437172400
0.585277677073	-0.217255129173	-0.348181327797
-0.979071297619	-0.307603518275	1.315686176796
0.232166533048	0.670095673063	-0.014596091163
1.076597423894	0.657115731995	0.162330195710
0.959799913525	-0.142759579623	-0.264798094027
-0.403864754842	0.461927408588	-0.529657960217
0.034210711686	-0.347412664491	-0.409987527434
-1.063533079215	-0.109169182317	-0.444525368836
-1.113137875622	0.059319742345	-0.690886791401
0.780411959680	-0.143853756055	-0.289598102048
1.137792966347	0.384006728534	-0.354600215050
-1.347114540996	0.373157322304	-0.509008015476
0.005818765934	-0.463616807451	-0.532391470018
0.469041069024	0.110081150083	-0.455940217007
-0.978491806492	-0.495940392938	1.347213686384
0.246656537049	-0.193038786268	1.524140691261
1.106802591010	-0.094472851251	0.116015922454
-0.789922609392	-0.139286314550	0.476403063765
1.118343524126	-0.201015843231	0.103996874105
0.186745804637	0.200658365090	-0.438678145668
-0.707692001873	-0.543268197629	0.503406022347
1.098627151103	-0.126865676524	0.134244506306
0.108462895956	-0.950231980076	-0.424536881378
0.474549751631	0.429264922514	-0.607622198165
0.401670736765	-0.530071855706	1.277319750825
0.386765720587	-0.388804742766	1.310032674587
0.005926956497	0.172272253521	-0.308023081419
0.679650405193	0.379712024426	-0.312245976071
-0.503106402102	0.376158442687	-0.433948272618
0.753218135342	0.356737520099	-0.277914740574
-0.105722035173	-0.442871561307	-0.489985696187
-0.767464650118	0.316182895862	0.509737256199
-0.948578731853	-0.186598835059	0.124018697314
1.060427819406	-0.215002902016	0.421317002167
1.120266192546	0.254530211053	-0.369470867765
1.095956890115	0.441431036635	-0.152820419316
0.659217641988	0.395533062616	-0.617842818568

#End of boujou export file
