# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
-0.272566738665	-0.234890462191	-0.933024031708	0.221781122845	-0.958965260281	0.176631716077	-0.936226738842	-0.158783186598	0.313476303938	10.051577913308	1.849197255452	-3.831183665384	60.227730
0.999293368688	0.035653968389	-0.011897807959	0.035471494435	-0.999254925787	-0.015210732173	-0.012431266173	0.014777950765	-0.999813520509	-0.223311146054	-0.095900549566	9.616949271060	60.227730
-0.267910373699	-0.241466607343	-0.932693898984	0.240878316900	-0.954125840958	0.177824396705	-0.932846004500	-0.177024735996	0.313784280572	9.895472458148	2.022667457112	-3.779859285281	60.227730
-0.277168432752	-0.241628339402	-0.929942689354	0.248750211416	-0.952909398726	0.173456075537	-0.928063032453	-0.183246891973	0.324221505110	9.755360675496	2.070348093304	-3.850156271160	60.227730
-0.271240732914	-0.241269143174	-0.931781983814	0.242337291177	-0.954006078774	0.176479570966	-0.931504751525	-0.177937073752	0.317233818612	9.902852603058	2.038207952040	-3.802043880637	60.227730
0.999175333687	0.024692425302	-0.032232540760	0.023356548217	-0.998878568307	-0.041183460667	-0.033213313694	0.040396657162	-0.998631556623	-0.045075720670	-0.362577636159	9.559294009448	60.227730
-0.284248626731	-0.236802693193	-0.929046394266	0.247383793818	-0.954319837041	0.167555683840	-0.926285040772	-0.182203548614	0.329845251770	9.704101355742	2.051149725608	-3.867957756197	60.227730
-0.283769475485	-0.238228675137	-0.928828285059	0.250699511026	-0.953387324838	0.167935594824	-0.925540188190	-0.185201801233	0.330266033473	9.676619559694	2.078474000285	-3.855939705159	60.227730
-0.279222603506	-0.241114256450	-0.929461485500	0.251088784240	-0.952615788419	0.171690366895	-0.926816680968	-0.185437523150	0.326532946098	9.747907523169	2.091650165981	-3.826420033182	60.227730
-0.280659060858	-0.239274408030	-0.929504302960	0.247370045973	-0.953744125074	0.170822142131	-0.927382635115	-0.181988740171	0.326866251756	9.761019175922	2.052687820506	-3.821068312304	60.227730
0.999069914184	0.033548320532	-0.027089052453	0.032643028267	-0.998915610024	-0.033196938941	-0.028173378904	0.032281794234	-0.999081651559	-0.143761907000	-0.295820972708	9.444508237456	60.227730
-0.285752105762	-0.237049796309	-0.928522012729	0.243290845251	-0.955122655888	0.168968271656	-0.926906305227	-0.177617865878	0.330600355491	9.706860300095	1.993703141900	-3.824584006993	60.227730
-0.288632034381	-0.232764152024	-0.928715456026	0.235393867805	-0.957477059229	0.166815491035	-0.928052410012	-0.170465628741	0.331149805510	9.802636010905	1.932391355235	-3.847507564153	60.227730
-0.287525215231	-0.237715191787	-0.927804256403	0.246905141849	-0.954364835419	0.168004797088	-0.925401049024	-0.180774026092	0.333097057861	9.730591490737	2.032819784636	-3.845149630155	60.227730
-0.290084501172	-0.235904111976	-0.927469801197	0.247445793027	-0.954674525242	0.165430137421	-0.924457441796	-0.181509781574	0.335309763503	9.668210486997	2.029738298079	-3.839850846909	60.227730
-0.279450557287	-0.245704934303	-0.928189889673	0.257995719356	-0.950366669964	0.173900550363	-0.924848957845	-0.190872412573	0.328971316823	9.675992590466	2.132813776728	-3.765241299260	60.227730
-0.291591477157	-0.233829667906	-0.927522558678	0.247485726125	-0.955086398562	0.162974803714	-0.923972524383	-0.182026530177	0.336364558920	9.668796052389	2.033998856765	-3.832949144130	60.227730
-0.292778273282	-0.232173335287	-0.927564782145	0.246108991096	-0.955687368988	0.161530236359	-0.923964959939	-0.180989489026	0.336944442997	9.667757544568	2.021460108561	-3.828793349406	60.227730
-0.295911355651	-0.228851896718	-0.927395966654	0.241635656441	-0.957232934533	0.159114168385	-0.924147541864	-0.177008243913	0.338554873623	9.651472933132	1.974513386567	-3.830159479576	60.227730
-0.294201575171	-0.230073372858	-0.927637685882	0.243063804490	-0.956691554420	0.160191312647	-0.924318895249	-0.178346608609	0.337382671582	9.660507528474	1.991985876504	-3.811280501360	60.227730
-0.298450829599	-0.227134737708	-0.927004268188	0.239730508097	-0.957971920740	0.157540733025	-0.923827032404	-0.175213041754	0.340358640554	9.639297687463	1.956570598566	-3.828476099374	60.227730
-0.297564252980	-0.224235905807	-0.927994490229	0.237695302748	-0.958817618475	0.155466129920	-0.924638555545	-0.174318768490	0.338609669903	9.671968636899	1.952609184184	-3.810094727235	60.227730
-0.294734393960	-0.228465897106	-0.927865815124	0.241972650595	-0.957195717125	0.158825676395	-0.924435434944	-0.177706761205	0.337400998282	9.670340738233	1.990869562050	-3.788649527329	60.227730
-0.302935444693	-0.220444866575	-0.927164590107	0.235003713099	-0.960115746837	0.151495899299	-0.923581816180	-0.171993643706	0.342658452904	9.620861541746	1.921245262825	-3.822136156123	60.227730
-0.301901381267	-0.221369212359	-0.927281633490	0.238832797998	-0.959211829223	0.151233466131	-0.922937945146	-0.175807674740	0.342457604549	9.605816788405	1.958266161180	-3.813082206529	60.227730
-0.298862456430	-0.223483663926	-0.927758742398	0.244132291091	-0.957745293749	0.152063725943	-0.922540327890	-0.181049728692	0.340793690019	9.584139308779	2.008596286453	-3.786616583667	60.227730
-0.301718439876	-0.218769733793	-0.927957858211	0.236437646489	-0.960081669116	0.149467146722	-0.923614217280	-0.174307177715	0.341399744340	9.639343478298	1.942910344888	-3.800965399558	60.227730
-0.300841506907	-0.222221270353	-0.927422285006	0.241603436173	-0.958507652611	0.151297255482	-0.922562825693	-0.178551916511	0.342048309101	9.597967239512	1.982148883095	-3.794414730252	60.227730
-0.301318270418	-0.220673857061	-0.927636970330	0.239562445160	-0.959167342224	0.150359051874	-0.922939399301	-0.176921051381	0.341879813380	9.612291668003	1.967673470758	-3.791191069860	60.227730
-0.303547342241	-0.221538584581	-0.926703656279	0.241190743731	-0.958783469899	0.150204137715	-0.921784159203	-0.177918277279	0.344469230053	9.575905471643	1.975801164379	-3.802097289850	60.227730
-0.305953176839	-0.220016241724	-0.926275070894	0.240344637865	-0.959266598578	0.148465645531	-0.921209589959	-0.177201710576	0.346370387212	9.552528350092	1.964569835632	-3.806218816616	60.227730
-0.304777578370	-0.216785831951	-0.927423598356	0.237417540466	-0.960304840373	0.146449735528	-0.922357598333	-0.175552033945	0.344148142776	9.577994523464	1.950687141666	-3.776958392768	60.227730
-0.306083156728	-0.216789352634	-0.926992706418	0.238239142885	-0.960186828471	0.145888194271	-0.921713193985	-0.176192028806	0.345544725065	9.561183230904	1.956720329457	-3.779073922526	60.227730
-0.310811192120	-0.210813618282	-0.926797723994	0.230185328822	-0.962760510654	0.141798848798	-0.922177378408	-0.169262569613	0.347762944087	9.484572815252	1.864850095282	-3.763926510677	60.227730
-0.303072721057	-0.221234819542	-0.926931540284	0.244636131918	-0.958145173533	0.148697644219	-0.921032078003	-0.181694746920	0.344509695409	9.506240738087	2.008133476194	-3.736271515940	60.227730
-0.312132058677	-0.213550455427	-0.925726623217	0.233183182222	-0.961823245589	0.143253787991	-0.920977296938	-0.171149780111	0.350012244490	9.527980903434	1.901693031140	-3.793207136490	60.227730
-0.309484976824	-0.215244604210	-0.926222872466	0.234291923031	-0.961276132201	0.145105108326	-0.921589032011	-0.172098686859	0.347930593738	9.555730137323	1.917868592970	-3.772845087343	60.227730
-0.309998987416	-0.215127167882	-0.926078252331	0.236079112089	-0.960973925751	0.144207374508	-0.920959977760	-0.173923591460	0.348687974696	9.528550903615	1.934081752045	-3.766662309322	60.227730
-0.308965215752	-0.217595271215	-0.925847068041	0.240490772600	-0.959714514013	0.145300515783	-0.920165574095	-0.177764871495	0.348848056771	9.508420296885	1.974412893985	-3.755208619035	60.227730
-0.306245451677	-0.220019668290	-0.926177665943	0.244199696550	-0.958524824172	0.146958054051	-0.920097946706	-0.181167069334	0.347272603954	9.489182305346	2.007183570604	-3.725744520294	60.227730
-0.311664084355	-0.215680682400	-0.925390372633	0.240318939828	-0.960126949912	0.142839235551	-0.919299899752	-0.177870973720	0.351069239645	9.465123406824	1.967411465744	-3.751727205207	60.227730
-0.312111393488	-0.214968579180	-0.925405310132	0.239905583005	-0.960329855173	0.142168493365	-0.919256106479	-0.177637493869	0.351302051622	9.461553528513	1.962593836167	-3.744183054235	60.227730
-0.314905247387	-0.215258871528	-0.924390774184	0.241839032676	-0.959993034571	0.141163932536	-0.917795493257	-0.179100507546	0.354364841307	9.421804184800	1.972216093288	-3.756609977445	60.227730
-0.315587630107	-0.214128489176	-0.924420595750	0.241413751512	-0.960268165422	0.140015895736	-0.917673061773	-0.178980559282	0.354742316471	9.399773769380	1.964978298711	-3.744452709676	60.227730
-0.314167891355	-0.212975048879	-0.925170343557	0.238910528786	-0.960886412778	0.140068058363	-0.918814614205	-0.177028049454	0.352761639680	9.448653931296	1.951206156800	-3.730011101190	60.227730
-0.316593718739	-0.212171746676	-0.924527753595	0.240232134081	-0.960822166752	0.138236339773	-0.917636605095	-0.178336518389	0.355160734314	9.394649256045	1.955219254363	-3.731276970347	60.227730
-0.316406244824	-0.212694575173	-0.924471798341	0.241790142703	-0.960434441109	0.138214366921	-0.917292001016	-0.179796279228	0.355314906594	9.396778618551	1.972585399665	-3.723003440181	60.227730
-0.314829939450	-0.212545455080	-0.925044073950	0.241724329130	-0.960423422051	0.138405921417	-0.917851544604	-0.180031330332	0.353747455349	9.405253045335	1.977065680758	-3.698025096176	60.227730
-0.314880771987	-0.210150770857	-0.925573742573	0.239179404811	-0.961277688872	0.136888338407	-0.918500577979	-0.178274671183	0.352951597060	9.408587873532	1.958726887298	-3.681254984391	60.227730
-0.316822686543	-0.208826570760	-0.925210704994	0.237522873920	-0.961848241364	0.135760248046	-0.918262636535	-0.176746779120	0.354336431114	9.409004541541	1.944341078867	-3.687379914147	60.227730
-0.318584296180	-0.208373452541	-0.924707818991	0.239254431698	-0.961629040541	0.134264311344	-0.917203010865	-0.178465942588	0.356214183036	9.370948518982	1.960193278353	-3.689709538741	60.227730
-0.319122654272	-0.208520330663	-0.924489049817	0.240181814223	-0.961442058901	0.133947241448	-0.916773378566	-0.179299857991	0.356900733086	9.348959174477	1.965933636682	-3.686149068753	60.227730
-0.318563912270	-0.207607477966	-0.924887111431	0.238114867775	-0.961960666496	0.133914098807	-0.917506590464	-0.177569173021	0.355880380533	9.380614178389	1.955128832348	-3.678442827855	60.227730
-0.319320259011	-0.206533748218	-0.924866683924	0.239898688641	-0.961788691784	0.131951246851	-0.916778703600	-0.179739598320	0.356665789532	9.358137907388	1.975072755201	-3.674760058519	60.227730
-0.319461177476	-0.206266981277	-0.924877553258	0.238608875622	-0.962082650791	0.132146802919	-0.917066170219	-0.178468219811	0.356565188932	9.344390495811	1.959478513741	-3.659072573153	60.227730
-0.317985047349	-0.206595163965	-0.925312891885	0.241198073904	-0.961486640091	0.131783648729	-0.916901847968	-0.181278457500	0.355568730401	9.331406569127	1.985776209982	-3.637513410442	60.227730
-0.320137393758	-0.203414671505	-0.925275375515	0.239239467065	-0.962380272711	0.128797081085	-0.916665984160	-0.180129625864	0.356758729913	9.336021264517	1.972979010974	-3.644552829432	60.227730
-0.320852741174	-0.202732685348	-0.925177267756	0.240255326647	-0.962293935456	0.127545128491	-0.916150040386	-0.181355562571	0.357462254546	9.331747344023	1.983892820400	-3.642906707177	60.227730
-0.324256101535	-0.201278232457	-0.924307878229	0.238398247668	-0.962951162707	0.126060833533	-0.915436647795	-0.179477384038	0.360227167899	9.312893836621	1.960464440566	-3.657060323846	60.227730
-0.317305772018	-0.203645413050	-0.926199542641	0.245334440059	-0.961049500636	0.127259065878	-0.916039332979	-0.186848610032	0.354907787128	9.292388722529	2.027421556861	-3.588618051302	60.227730
-0.320995788056	-0.201316028204	-0.925436956706	0.242559328826	-0.962031311397	0.125142829960	-0.915492586562	-0.184303045767	0.357639079620	9.282823509539	1.999328991896	-3.609549970685	60.227730
-0.332645225329	-0.197398287697	-0.922161086839	0.241193668416	-0.963133129426	0.119164547239	-0.911686770981	-0.182779897738	0.367992854008	9.228031418891	1.975997127998	-3.699414169448	60.227730
-0.325808644560	-0.201047457766	-0.923812019220	0.241117377592	-0.962486510489	0.124427196988	-0.914172378358	-0.182207675065	0.362062461178	9.242720753670	1.972238328950	-3.631982315388	60.227730
-0.319708681172	-0.204205708611	-0.925249365173	0.244772888327	-0.961153893292	0.127551662279	-0.915353807182	-0.185696585808	0.357273264737	9.244788237168	2.007712881656	-3.577510410919	60.227730
-0.323974782312	-0.201324006510	-0.924396551718	0.242979527619	-0.962026529940	0.124361991178	-0.914331061259	-0.184319288450	0.360589947616	9.240450565075	1.991669854827	-3.607879940142	60.227730
-0.329201171201	-0.196992350865	-0.923482865342	0.239400911415	-0.963454467101	0.120177757667	-0.913407790909	-0.181519981063	0.364330487308	9.230598277425	1.960150030685	-3.639525471203	60.227730
-0.325023277491	-0.199587621475	-0.924405025107	0.241819457800	-0.962520287818	0.122792692650	-0.914266492287	-0.183628638542	0.361105669007	9.227882975176	1.979493087202	-3.599317156006	60.227730
-0.331139040948	-0.192884854359	-0.923657062182	0.234903043299	-0.964916833452	0.117286251414	-0.913874989158	-0.178131798061	0.364830874119	9.226774555115	1.920346240414	-3.632722964558	60.227730
-0.328074402156	-0.197556020544	-0.923763392540	0.240014276893	-0.963229629124	0.120755241981	-0.913652195060	-0.182099698860	0.363427250131	9.227043247153	1.967050667070	-3.616948125865	60.227730
-0.327869416433	-0.196006622414	-0.924166137519	0.239063893677	-0.963615012280	0.119559871400	-0.913974890524	-0.181734729975	0.362797998083	9.199245240756	1.955255069430	-3.597490133209	60.227730
-0.330712694789	-0.194414298967	-0.923489141172	0.238333287809	-0.964037021219	0.117600449153	-0.913140929664	-0.181206241824	0.365154680234	9.202821557165	1.946680923022	-3.619454962099	60.227730
-0.324093524140	-0.196913354994	-0.925304554315	0.242584012108	-0.962692164847	0.119903264396	-0.914393998603	-0.185604219693	0.359770328059	9.214336125570	1.990524044734	-3.563664675119	60.227730
-0.327941205386	-0.195582891203	-0.924230435811	0.239927496966	-0.963499244758	0.118760269245	-0.913722803704	-0.182801909235	0.362896817250	9.208256506228	1.960788495772	-3.593764441041	60.227730
-0.326930667094	-0.194789252271	-0.924755906233	0.239070910582	-0.963746279384	0.118482946821	-0.914309268589	-0.182346527725	0.361646657941	9.219321262156	1.957546992020	-3.578698932117	60.227730
-0.328344935604	-0.193457813854	-0.924534303053	0.237597808662	-0.964244779435	0.117385206268	-0.914186460511	-0.181124486445	0.362570042650	9.229469657789	1.947182493490	-3.586181788553	60.227730
-0.329870489202	-0.190896059479	-0.924523744871	0.235591259555	-0.965000998658	0.115194752527	-0.914156561413	-0.179810364173	0.363298794604	9.202971461004	1.926555550542	-3.579722119075	60.227730
-0.326416123599	-0.192756566644	-0.925363399033	0.238584345026	-0.964088692942	0.116664058088	-0.914620153158	-0.182696190865	0.360682793158	9.224370844911	1.959265117943	-3.556982844045	60.227730
-0.331889045164	-0.189857564611	-0.924015025235	0.237234520341	-0.964853409825	0.113038400143	-0.913000243187	-0.181692054609	0.365265045184	9.178791187917	1.938799335415	-3.589366144251	60.227730
-0.329306743050	-0.190091950958	-0.924890328181	0.236407908002	-0.964925725140	0.114147474776	-0.914148986772	-0.181061854470	0.362695788285	9.198654313395	1.935782840004	-3.562827177200	60.227730
-0.333614319012	-0.190324599528	-0.923297369738	0.236498585849	-0.964984127630	0.113463881096	-0.912562274610	-0.180505346837	0.366944021238	9.182331233701	1.929861741697	-3.599776664908	60.227730
-0.333753890707	-0.186709500161	-0.923984795864	0.231757684349	-0.966355640365	0.111557841859	-0.913726827987	-0.176907712904	0.365796316182	9.217951808644	1.897243773471	-3.588053855993	60.227730
-0.332941602921	-0.187830867647	-0.924050569072	0.232464306683	-0.966063559969	0.112612362640	-0.913843660132	-0.177315434353	0.365306722601	9.209384540470	1.901512249194	-3.571737534114	60.227730
-0.334894317053	-0.184340200631	-0.924047881247	0.230240888148	-0.966958342314	0.109456373293	-0.913693017282	-0.176097287489	0.366271505182	9.206159271195	1.885035037256	-3.574625407178	60.227730
-0.331805736735	-0.187391231068	-0.924548257036	0.233251580408	-0.965936888122	0.112069747933	-0.914056154351	-0.178466956839	0.364212701604	9.196067225267	1.907693562337	-3.544661332667	60.227730
-0.334135932306	-0.187399517102	-0.923706988028	0.234198113861	-0.965805712392	0.111223061348	-0.912964633601	-0.179166813059	0.366599005580	9.172058850682	1.912453263049	-3.555745667086	60.227730
-0.331438319788	-0.187735258107	-0.924610249262	0.235490836602	-0.965446433266	0.111612052982	-0.913615184885	-0.180744729821	0.364195876678	9.168141853279	1.926958273052	-3.521727412053	60.227730
-0.333513116761	-0.185748761204	-0.924265329145	0.232934566120	-0.966236308199	0.110131215486	-0.913515456276	-0.178563138495	0.365519789773	9.165150521676	1.903588697495	-3.526354541060	60.227730
-0.334625212598	-0.187609773118	-0.923487162945	0.234427046491	-0.965747013227	0.111250466593	-0.912726644164	-0.179263157046	0.367144104622	9.156330366791	1.912504304486	-3.536796321818	60.227730
-0.335933096218	-0.185276594210	-0.923483372077	0.232811652662	-0.966372508218	0.109192077297	-0.912659678769	-0.178316457450	0.367771058884	9.142545490021	1.899682193074	-3.531406865393	60.227730
-0.335708447926	-0.186110459675	-0.923397387255	0.235121529532	-0.965814547835	0.109179327446	-0.912150044862	-0.180458183495	0.367990678779	9.120339035977	1.917927330971	-3.523063256893	60.227730
-0.336432596133	-0.186083918797	-0.923139146296	0.234426964752	-0.965971707347	0.109282472529	-0.912062008011	-0.179642522165	0.368607457567	9.120488731627	1.910644283503	-3.524692108687	60.227730
-0.337726254867	-0.182934900280	-0.923296159979	0.231212820401	-0.966999136053	0.107020103512	-0.912404300985	-0.177334410460	0.368877890923	9.133045773544	1.887583671205	-3.523849783689	60.227730
-0.336465681225	-0.184525390497	-0.923439887388	0.233940483546	-0.966251568410	0.107841349694	-0.912174706685	-0.179745060593	0.368278451279	9.112726658494	1.909383303516	-3.507429137389	60.227730
-0.336353415066	-0.185108287886	-0.923364122072	0.235062333877	-0.965959155462	0.108021336652	-0.911927672223	-0.180714780069	0.368415646924	9.113188091842	1.920450832619	-3.505265651180	60.227730
-0.338335405974	-0.181779014941	-0.923301436580	0.233623371725	-0.966672743481	0.104708773248	-0.911564190416	-0.180278109426	0.369527441489	9.082264364001	1.907231685605	-3.501809266728	60.227730
-0.332789723804	-0.185098838420	-0.924656379281	0.237461055583	-0.965398046846	0.107790807716	-0.912613415862	-0.183698206747	0.365228314929	9.124925810595	1.950241013965	-3.464148159119	60.227730
-0.336713202932	-0.183296629083	-0.923594372405	0.236611011971	-0.965867859518	0.105425362051	-0.911394233022	-0.183034487779	0.368590461486	9.076707719571	1.932745101412	-3.480730321066	60.227730
-0.339583575103	-0.179834284922	-0.923224038621	0.232023517812	-0.967234731962	0.103063380834	-0.911508684930	-0.179211057843	0.370182811654	9.066440619718	1.891077783929	-3.486618602064	60.227730
-0.337584243729	-0.183923154932	-0.923151748883	0.237222133454	-0.965693403963	0.105649935836	-0.910913024270	-0.183326273683	0.369633520655	9.045078700948	1.931177808820	-3.471052102080	60.227730
-0.338365006789	-0.181791693176	-0.923288092890	0.232595441084	-0.966874610081	0.105132531441	-0.911816035705	-0.179179431499	0.369440453064	9.075836753926	1.891793674482	-3.469099818348	60.227730
-0.340047590764	-0.182432555671	-0.922543223186	0.234561916928	-0.966451122454	0.104656270879	-0.910685644524	-0.180805394108	0.371431105750	9.050686601283	1.904917764520	-3.479695177122	60.227730
-0.339859044591	-0.181570576049	-0.922782724006	0.232609943822	-0.966930235623	0.104587444152	-0.911256519233	-0.179103448745	0.370855107559	9.031716582226	1.882749851207	-3.458589576694	60.227730
-0.338690262455	-0.181778221422	-0.923171481544	0.234374586199	-0.966531892855	0.104329542500	-0.911239518163	-0.181032533846	0.369959135887	9.027101958374	1.899873494491	-3.442174450502	60.227730
-0.339639489536	-0.180014541673	-0.923168338893	0.231439552739	-0.967330376472	0.103477901908	-0.911636303893	-0.178512485673	0.370206080289	9.063110006445	1.879275275193	-3.447752502279	60.227730
-0.344234498205	-0.177281773489	-0.921994459329	0.230232303803	-0.967967255465	0.100162261523	-0.910217389710	-0.177793602630	0.374023713596	9.016223282635	1.859760448848	-3.467037957153	60.227730
-0.335355027317	-0.176894032517	-0.925335348354	0.219182661561	-0.969910876928	0.105980430685	-0.916240124926	-0.167276394262	0.364036593488	9.148567208333	1.774231584779	-3.386449667110	60.227730
-0.340687989160	-0.175275395149	-0.923693796611	0.230844552604	-0.967988191528	0.098537574539	-0.911395900021	-0.179659113095	0.370243320678	9.017314052646	1.871786899694	-3.415637274185	60.227730
-0.341550451503	-0.177220153333	-0.923003957917	0.232071291297	-0.967555324269	0.099897999148	-0.910761332531	-0.180082513673	0.371596667686	8.992219672218	1.873168760983	-3.418393689210	60.227730
-0.342416585472	-0.174313955945	-0.923236441415	0.229442405775	-0.968401899133	0.097744279565	-0.911102115257	-0.178360327759	0.371591885078	9.003191220119	1.853712007828	-3.416129181168	60.227730
-0.353903236536	-0.173694567499	-0.919011804272	0.236710923617	-0.967247197512	0.091655864760	-0.904831717951	-0.185102825818	0.383427315230	8.903486440419	1.906041156893	-3.514842904622	60.227730
-0.341863174785	-0.176113497502	-0.923099997683	0.232473713920	-0.967601157262	0.098508744801	-0.910541345608	-0.180919972539	0.371728962383	8.992312641018	1.879065924912	-3.411802775121	60.227730
-0.344474977875	-0.173596192631	-0.922605740022	0.228910537653	-0.968623973427	0.096786175948	-0.910459749450	-0.177853760172	0.373404719605	9.000639635454	1.849316574747	-3.426418262378	60.227730
-0.343074964915	-0.173344578595	-0.923174536867	0.231150191904	-0.968180717331	0.095894146704	-0.910422515775	-0.180493090342	0.372227198238	8.981211053893	1.872568037615	-3.402251397099	60.227730
-0.347900857480	-0.171564275867	-0.921699892921	0.230626271004	-0.968565161417	0.093236533679	-0.908722463950	-0.180131139274	0.376531879363	8.935727538721	1.862010913923	-3.428349944826	60.227730
-0.348958399192	-0.168755531259	-0.921818640679	0.228331177977	-0.969319868760	0.091015741446	-0.908896533604	-0.178719228671	0.376784458950	8.948150965812	1.848071103714	-3.427387043494	60.227730
-0.345444299438	-0.172275388340	-0.922490881558	0.232071002276	-0.968155903255	0.093899930218	-0.909291639623	-0.181646187863	0.374424059786	8.923597613676	1.875374030464	-3.391579157812	60.227730
-0.346901643927	-0.170599340194	-0.922255449735	0.230496316790	-0.968668164128	0.092484786593	-0.909137336923	-0.180493359796	0.375355098117	8.929782387213	1.864563535596	-3.397687106009	60.227730
-0.347636637211	-0.170584234497	-0.921981446348	0.231411109442	-0.968502185495	0.091937017125	-0.908624051462	-0.181396073915	0.376161929855	8.908180267798	1.869400323448	-3.396676398803	60.227730
-0.350240638956	-0.169264076452	-0.921238930596	0.230027723478	-0.968959582904	0.090579098754	-0.907975077442	-0.180186012561	0.378304453612	8.906706011729	1.857316804007	-3.414173453483	60.227730
-0.346992888789	-0.168607281653	-0.922587404913	0.228176989639	-0.969326635577	0.091329814194	-0.909687416935	-0.178822420672	0.374821751418	8.929927100917	1.846303929961	-3.379255109225	60.227730
-0.345697838856	-0.168940514052	-0.923012517208	0.228396963337	-0.969225022047	0.091856865697	-0.910125173451	-0.179058536096	0.373644495881	8.934325902861	1.849164927951	-3.366384493980	60.227730
-0.349602349234	-0.167148470069	-0.921867445116	0.227127477796	-0.969725990464	0.089691762430	-0.908950662160	-0.178024976819	0.376982494804	8.919017328779	1.836513313374	-3.395492881594	60.227730
-0.351409242992	-0.167022913033	-0.921202958344	0.229059678846	-0.969391789007	0.088381123171	-0.907768256477	-0.179952510202	0.378911449557	8.889183975303	1.850912278078	-3.406343242792	60.227730
-0.349171097263	-0.170451003035	-0.921426068874	0.233265117266	-0.968173655806	0.090703678373	-0.907560978614	-0.183265457104	0.377818530950	8.885371333767	1.887077709739	-3.393854997023	60.227730
-0.349234904112	-0.168195620514	-0.921816258801	0.231301444879	-0.968790111095	0.089136761449	-0.908038888675	-0.182087764236	0.377239211600	8.885031896762	1.872516213836	-3.384069681599	60.227730
-0.348418375637	-0.166647331864	-0.922406256647	0.228384662082	-0.969504594529	0.088889185578	-0.909090249450	-0.179692815576	0.375852910573	8.939550894469	1.858090686624	-3.379357957297	60.227730
-0.348914707977	-0.167448840516	-0.922073431114	0.228737281747	-0.969366862919	0.089482629672	-0.908811191886	-0.179690764604	0.376528148509	8.907668411021	1.853207166394	-3.373717444898	60.227730
-0.347802620297	-0.167994195384	-0.922394323287	0.230747873198	-0.968892696408	0.089455921331	-0.908729198567	-0.181727524508	0.375747721892	8.896961430224	1.870757869574	-3.361711022462	60.227730
-0.349510512902	-0.165834419100	-0.922139548448	0.227643321096	-0.969749608318	0.088114786086	-0.908856930287	-0.179121865244	0.376688780906	8.901294702201	1.842507476533	-3.367355019340	60.227730
-0.350013892264	-0.165677688195	-0.921976777829	0.228182036930	-0.969667649401	0.087621959167	-0.908528058590	-0.179709636191	0.377201820535	8.889491961143	1.846186222278	-3.365819714252	60.227730
-0.345772802891	-0.171470606819	-0.922517750386	0.235120057117	-0.967628203740	0.091729047023	-0.908383029081	-0.185185016467	0.374895695033	8.895472504286	1.903445953089	-3.342547047641	60.227730
-0.351186280249	-0.169589901784	-0.920818908243	0.233395995502	-0.968271152200	0.089315648691	-0.906749417341	-0.183549015335	0.379625148168	8.840360353951	1.875516261859	-3.369738845259	60.227730
-0.350014177014	-0.167317875548	-0.921680424231	0.230493680639	-0.969051388712	0.088385910754	-0.907944237866	-0.181505191542	0.377747437276	8.882873718761	1.857747927881	-3.354518912899	60.227730
-0.353875674410	-0.166801776039	-0.920298416043	0.229130687473	-0.969445581089	0.087603615019	-0.906791671289	-0.179867820403	0.381282614428	8.857913885621	1.836896287092	-3.378104946578	60.227730
-0.352823957998	-0.168209839774	-0.920445926964	0.231760237282	-0.968765995577	0.088202257506	-0.906533202413	-0.182202896841	0.380788205313	8.823498403790	1.854150043392	-3.358206017649	60.227730
-0.353209151011	-0.166965553778	-0.920524741381	0.230782818598	-0.969088059931	0.087221687318	-0.906632553068	-0.181633796278	0.380823552013	8.844161325830	1.850428943930	-3.358559683506	60.227730
-0.353947363035	-0.167516162045	-0.920141075952	0.233325476065	-0.968537088716	0.086574418858	-0.905693373289	-0.184049567332	0.381896936810	8.822906752310	1.869731588109	-3.360231906882	60.227730
-0.354942912194	-0.164743115816	-0.920258243578	0.229755397040	-0.969534068647	0.084947909119	-0.906216302333	-0.181282639886	0.381979865781	8.824943890724	1.840273202947	-3.355017549960	60.227730
-0.352793538793	-0.166862621543	-0.920702766650	0.231359712618	-0.968974109010	0.086958952648	-0.906647341784	-0.182334970864	0.380453093083	8.821139335985	1.849293969582	-3.334783231875	60.227730
-0.353527372210	-0.166297791193	-0.920523460724	0.229654993135	-0.969382567450	0.086925382094	-0.906794894795	-0.180672307143	0.380894389832	8.824947656662	1.833123296005	-3.336416241650	60.227730
-0.356701908946	-0.165966845322	-0.919357794555	0.231249484911	-0.969153700523	0.085233681665	-0.905144973959	-0.182197999484	0.384078722531	8.781953322151	1.841461151722	-3.354389339583	60.227730
